LoanAmount_log,TotalIncome_log,EMI,Balance_Income,Gender_Male,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Education_Not Graduate,Self_Employed_Yes,Credit_History_1.0,Property_Area_Semiurban,Property_Area_Urban
0.5430040732380673,0.37019494609780357,0.3055555555555556,0.1967192754380352,1,1,1,0,0,0,0,1,0,1
0.5430040732380673,0.38091331307657694,0.35,0.1822798754237254,1,1,0,1,0,0,0,1,0,1
0.3648439821162185,0.19367961254029242,0.5777777777777777,0.20653363950909281,1,1,0,0,1,0,0,1,0,1
0.5256450549369759,0.32559330605632053,0.2777777777777778,0.18692381110521622,1,1,0,0,1,0,0,1,0,1
0.5690215791609642,0.3769336576034392,0.21666666666666667,0.16810507174475636,1,0,1,0,0,1,0,1,0,1
0.7407568159432102,0.5015508490520262,0.4222222222222222,0.1936858674507358,1,1,1,0,0,1,1,1,0,1
0.46280933441555006,0.2595633213069861,0.1638888888888889,0.1559889895524947,0,0,0,1,0,1,0,1,1,0
0.599639980229307,0.3558454190067748,0.4083333333333333,0.17312700219101967,1,1,0,0,1,1,0,0,0,0
0.6161464734753165,0.3554633673477523,1.1666666666666667,0.2823985387802379,1,1,0,0,1,0,0,1,0,1
0.8127936221149833,0.74132930899469,0.3416666666666667,0.18510268632779436,1,0,1,0,0,1,0,1,1,0
0.38067039553164583,0.26304339860495607,0.25,0.165452358484835,1,0,1,0,0,1,0,1,0,1
0.49978510330719106,0.29130500578914575,0.45,0.17043378949201554,1,1,0,1,0,0,0,1,1,0
0.6630425532886727,0.5414512106073042,0.2222222222222222,0.17885092291471766,1,0,0,0,0,0,0,1,0,1
0.5118486242115371,0.3119788874275031,0.46111111111111114,0.2732321657345046,1,1,0,0,1,0,0,0,1,0
0.0,0.13302742851229898,0.34444444444444444,0.1834408593440981,0,0,1,0,0,0,0,1,1,0
0.5366250051662916,0.3260744339453103,0.3638888888888889,0.19536659417267072,1,0,0,1,0,0,0,1,0,1
0.47660576514098907,0.24158781285729813,0.5555555555555556,0.21529636814530118,1,1,0,0,1,0,0,1,0,1
0.4027900943902475,0.2351882168690398,0.35,0.1767274023254778,1,1,0,0,0,0,0,1,1,0
0.5533107529538906,0.32268800536853326,0.8333333333333334,0.3290822422109454,1,1,1,0,0,0,0,1,0,1
0.5141977345992746,0.381303669528154,0.5555555555555556,0.18213947736823846,1,0,1,0,0,0,0,1,1,0
0.4871550164316777,0.4415090646148203,0.13333333333333333,0.17193631868198628,1,1,0,1,0,1,0,1,0,1
0.7852242433219087,0.5507686000569263,0.15555555555555556,0.15435281221355085,0,0,0,0,0,1,0,1,0,1
0.5165265061137218,0.30152182991125254,0.28055555555555556,0.17501967597748772,1,0,1,0,0,0,0,1,0,1
0.5070879436540269,0.3432372337981524,0.3472222222222222,0.17246011142745674,0,0,1,0,0,1,0,1,0,1
0.587451487117021,0.4038088202864658,0.8055555555555556,0.23997267637843217,1,1,1,0,0,0,0,1,0,1
0.6506580493209336,0.5000891936096143,0.4111111111111111,0.4175357171303178,1,0,1,0,0,0,0,0,0,0
0.5300909649147348,0.33146688835406146,0.3888888888888889,0.19440675746640912,1,1,0,0,1,0,0,1,0,1
0.5022414804679157,0.3424351711366216,0.7638888888888888,0.2583391720024678,1,1,1,0,0,0,0,1,0,1
0.1942336073839619,0.0,0.15833333333333333,0.18496093829100468,1,1,1,0,0,0,0,1,1,0
0.5256450549369759,0.36947074170170535,0.6944444444444444,0.18718300751534592,1,0,1,0,0,0,0,1,0,1
0.6643840594595848,0.43715918527769326,0.20833333333333334,0.15851075462604844,0,0,1,0,0,1,0,1,1,0
